program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
RES-002,CRES002-966,small_molecule,cytokine_receptor,T6256,neurology,0.474,v4.1,419.2,0.02,89.2,0,4,12,0.3426,6.266,6.081,0.669,449.5525,6368.804,3151.799,7.01,915.445,8.165,11.081,0,0.127,35.9,2,0.587,2.016,2.82,0.615,0.439,7,0.433,72.44,0.762,0.513,none,0.34,0.631,0.743,0.096,0.621,0.304,,lead_opt,cmc,22.8,0
RES-010,CRES010-076,small_molecule,epigenetic,T1374,immunology,0.627,v2.0,487.4,2.22,81.0,2,3,5,0.6861,3.9,6.286,0.82,4.063,32.642,34.232,8.03,9.549,20.644,9.045,0,0.219,59.07,5,0.606,1.519,1.721,0.561,0.76,7,0.595,33.58,0.562,0.345,none,0.185,0.547,0.725,0.786,0.338,0.088,,preclinical,cmc,38.2,0
RES-010,CRES010-094,small_molecule,epigenetic,T1374,immunology,0.612,v2.0,440.3,1.36,85.1,2,8,5,0.9459,9.393,2.877,0.749,19.8672,108.955,101.311,5.1,47.147,21.715,8.203,0,0.165,49.49,3,0.588,6.423,8.008,0.563,0.797,10,0.654,72.05,0.26,0.5,enrichment,0.155,0.847,0.455,0.634,0.338,0.111,,hit_to_lead,cmc,9.1,0
RES-010,CRES010-155,small_molecule,epigenetic,T1374,immunology,0.582,v2.0,231.1,2.22,67.4,2,10,10,3.6039,5.529,12.681,0.829,21.7457,247.768,202.802,9.33,22.378,5.21,5.641,0,0.265,42.03,2,0.407,5.621,12.959,1.016,0.833,5,0.709,48.38,0.365,0.429,none,0.146,1.043,0.763,0.41,0.338,0.205,,phase1,cmc,65.9,0
RES-010,CRES010-160,small_molecule,epigenetic,T1374,immunology,0.285,v2.0,346.8,1.54,19.4,2,7,6,0.3498,5.154,4.906,0.491,1.6933,10.727,37.086,6.33,2.973,8.351,11.45,0,0.199,41.58,2,0.829,5.339,3.977,0.84,0.897,13,0.568,14.14,0.689,0.572,none,0.33,0.825,0.683,0.882,0.338,0.065,,preclinical,cmc,40.1,0
RES-010,CRES010-164,small_molecule,epigenetic,T1374,immunology,0.506,v2.0,318.2,1.8,50.4,1,2,5,0.8643,9.827,13.658,0.887,2.3311,17.316,24.059,7.43,4.963,38.508,7.517,0,0.36,18.91,4,0.677,3.021,2.08,0.472,0.702,5,0.645,75.45,0.47,0.211,enrichment,0.207,0.615,0.387,0.443,0.338,0.211,,preclinical,cmc,39.1,0
RES-010,CRES010-223,small_molecule,epigenetic,T1374,immunology,0.559,v2.0,398.2,3.94,104.1,0,4,6,0.3827,7.076,14.885,0.804,1.8974,21.459,16.181,8.53,5.033,16.732,3.785,0,0.367,33.15,2,0.189,2.835,0.864,1.018,0.757,10,0.234,53.36,1.0,0.476,none,0.747,0.874,0.631,0.417,0.338,0.244,,phase1,cmc,57.7,0
RES-010,CRES010-256,small_molecule,epigenetic,T1374,immunology,0.737,v2.0,464.7,2.75,114.7,1,8,5,0.2963,11.424,4.309,0.415,38.3131,455.405,1650.649,11.89,57.002,10.304,7.123,0,0.489,30.48,2,0.321,6.87,1.932,0.566,0.464,9,0.332,21.95,0.99,0.556,enrichment,0.044,0.712,0.452,0.56,0.338,0.142,,lead_opt,cmc,23.2,0
RES-010,CRES010-306,small_molecule,epigenetic,T1374,immunology,0.513,v2.0,489.9,3.87,108.2,0,12,6,0.4363,11.901,12.946,0.65,1.1521,15.642,6.85,5.95,2.639,11.571,4.729,0,0.177,57.62,3,0.213,2.072,0.606,0.748,0.718,8,0.578,33.07,0.871,0.322,enrichment,0.364,0.871,0.549,0.05,0.338,0.321,,hit_to_lead,cmc,8.7,0
RES-010,CRES010-307,biologic,epigenetic,T1374,immunology,0.586,v2.0,329.4,0.36,50.2,1,8,10,2.4876,5.765,5.24,0.917,33.8659,304.085,221.125,6.53,76.121,9.419,25.992,0,0.11,59.1,1,0.778,2.676,2.029,0.643,0.661,4,0.246,96.91,0.235,0.517,none,0.23,0.636,0.659,0.509,0.338,0.127,,lead_opt,cmc,23.9,0
RES-010,CRES010-313,small_molecule,epigenetic,T1374,immunology,0.685,v2.0,385.1,3.14,66.0,2,11,4,0.2566,6.945,14.501,0.462,291.2275,3416.236,2298.524,7.89,1289.755,21.628,6.202,0,0.322,37.25,3,0.258,6.719,5.307,0.382,0.514,9,0.786,44.83,1.0,0.426,none,0.374,0.439,0.665,0.557,0.338,0.167,,hit_to_lead,cmc,10.8,0
RES-010,CRES010-319,biologic,epigenetic,T1374,immunology,0.576,v2.0,315.1,3.04,86.6,1,7,4,0.2169,4.049,8.113,0.6,10.2459,91.725,103.702,8.95,15.65,27.779,14.829,0,0.427,56.59,2,0.469,1.862,0.927,0.595,0.647,5,0.82,23.86,1.0,0.334,none,0.251,0.51,0.73,0.632,0.338,0.172,,hit_to_lead,cmc,10.9,0
RES-010,CRES010-346,small_molecule,epigenetic,T1374,immunology,0.521,v2.0,416.5,4.63,97.7,1,4,7,0.2293,8.997,16.512,0.875,9.4263,66.118,144.998,7.01,21.042,11.059,10.921,0,0.261,28.92,6,0.249,5.57,2.714,0.815,0.849,7,0.374,25.05,1.0,0.456,enrichment,0.253,1.049,0.448,0.486,0.338,0.19,0.7,phase2,cmc,93.2,0
RES-010,CRES010-434,small_molecule,epigenetic,T1374,immunology,0.763,v2.0,546.9,3.58,79.2,0,8,3,0.6337,8.715,7.216,0.869,11.8572,270.224,53.296,4.49,26.783,13.639,3.642,0,0.301,32.56,5,0.431,4.619,1.623,0.715,0.754,14,0.391,70.76,0.726,0.616,stratified,0.367,0.751,0.461,0.525,0.338,0.186,,preclinical,cmc,40.2,0
RES-010,CRES010-441,small_molecule,epigenetic,T1374,immunology,0.619,v2.0,449.5,3.93,81.9,1,2,6,0.5375,7.974,10.126,0.767,6.287,32.738,41.427,5.21,15.367,45.794,12.431,0,0.422,33.79,1,0.208,5.246,5.81,0.838,0.839,4,0.621,77.1,0.869,0.197,none,0.374,0.799,0.769,0.66,0.338,0.083,0.836,phase2,cmc,97.1,0
RES-010,CRES010-449,small_molecule,epigenetic,T1374,immunology,0.258,v2.0,454.4,3.57,44.8,1,3,3,0.352,7.944,6.443,0.556,1.032,16.322,4.406,4.27,2.826,25.228,2.715,1,0.436,69.21,2,0.506,3.477,1.381,0.968,0.874,10,0.718,25.33,0.913,0.459,none,0.54,0.82,0.645,0.736,0.338,0.103,,lead_opt,cmc,26.2,0
RES-010,CRES010-475,biologic,epigenetic,T1374,immunology,0.505,v2.0,498.1,0.94,78.4,0,7,7,1.7811,5.306,12.653,0.799,3.4762,25.003,41.072,7.19,7.775,6.033,11.797,0,0.203,40.75,2,0.619,7.107,20.201,1.001,0.871,7,0.443,135.7,0.238,0.434,stratified,0.314,1.242,0.511,0.811,0.338,0.082,,preclinical,cmc,35.8,0
RES-010,CRES010-529,small_molecule,epigenetic,T1374,immunology,0.75,v2.0,376.9,3.47,115.5,3,3,4,0.4375,4.553,8.319,0.911,22.7701,275.012,166.991,7.33,53.039,8.595,6.216,0,0.221,20.42,3,0.361,1.484,2.054,0.759,0.569,6,0.544,64.35,0.766,0.203,none,0.652,0.721,0.774,0.55,0.338,0.149,,lead_opt,cmc,25.5,0
RES-010,CRES010-556,small_molecule,epigenetic,T1374,immunology,0.74,v2.0,432.6,3.28,64.7,2,7,3,0.6105,7.479,6.596,0.922,39.6918,276.331,216.957,5.47,65.322,15.608,13.194,0,0.376,33.31,4,0.575,3.743,3.842,0.423,0.569,9,0.653,48.7,0.738,0.475,none,0.325,0.433,0.714,0.773,0.338,0.087,,lead_opt,cmc,25.7,0
RES-010,CRES010-563,small_molecule,epigenetic,T1374,immunology,0.478,v2.0,375.6,2.76,19.9,1,7,6,0.2472,6.436,20.843,0.917,5.1004,46.815,35.85,7.03,9.194,12.127,3.905,0,0.38,18.55,2,0.556,7.702,5.446,0.828,0.72,9,0.322,36.26,0.964,0.509,stratified,0.117,0.947,0.645,0.691,0.338,0.093,,lead_opt,cmc,23.7,0
RES-010,CRES010-609,small_molecule,epigenetic,T1374,immunology,0.624,v2.0,342.3,4.12,87.0,2,11,5,0.2094,4.357,8.656,0.619,77.8168,1737.491,739.079,9.5,111.112,23.908,5.33,0,0.279,31.55,2,0.443,5.598,4.397,0.463,0.577,11,0.14,14.33,1.0,0.61,none,0.135,0.511,0.795,0.81,0.338,0.081,,hit_to_lead,cmc,9.3,0
RES-010,CRES010-632,small_molecule,epigenetic,T1374,immunology,0.884,v2.0,598.2,3.65,95.2,1,5,3,0.2147,4.284,5.149,0.769,3.0949,13.633,33.164,4.4,4.052,17.274,2.596,0,0.355,19.3,1,0.25,4.553,0.656,1.045,0.831,6,0.473,144.62,1.0,0.41,enrichment,0.333,1.163,0.406,0.529,0.338,0.182,,preclinical,cmc,39.4,0
RES-010,CRES010-697,small_molecule,epigenetic,T1374,immunology,0.186,v2.0,293.8,2.78,112.2,1,4,1,0.4674,6.27,5.48,0.295,2.6749,28.679,8.193,3.06,4.71,12.394,7.417,0,0.445,51.86,1,0.542,2.646,3.91,0.569,0.775,8,0.536,14.16,0.916,0.354,none,0.174,0.525,0.712,0.98,0.338,0.092,,lead_opt,cmc,22.5,0
RES-010,CRES010-859,small_molecule,epigenetic,T1374,immunology,0.588,v2.0,470.2,0.91,59.0,0,2,4,0.4028,5.679,7.603,0.968,25.1173,252.291,481.472,10.04,62.194,4.283,23.616,0,0.216,17.48,1,0.746,1.878,1.677,1.096,0.801,7,0.464,34.72,0.632,0.477,stratified,0.589,1.187,0.483,0.559,0.338,0.16,,preclinical,cmc,41.5,0
RES-010,CRES010-908,small_molecule,epigenetic,T1374,immunology,0.833,v2.0,522.1,2.04,90.5,1,6,3,1.3209,6.488,5.829,0.568,62.2041,454.051,682.394,7.3,74.555,6.55,6.472,0,0.333,56.43,5,0.36,7.88,2.097,1.041,0.79,11,0.531,17.39,0.475,0.573,none,0.427,0.943,0.61,0.87,0.338,0.009,,lead_opt,cmc,22.9,0
RES-010,CRES010-922,small_molecule,epigenetic,T1374,immunology,0.505,v2.0,180.0,1.54,66.4,2,11,2,0.9394,3.927,16.216,0.932,6.4345,80.072,41.282,6.42,14.081,13.533,9.95,0,0.261,17.05,1,0.635,1.233,0.806,0.864,0.697,5,0.348,136.96,0.5,0.342,enrichment,0.105,1.01,0.305,0.664,0.338,0.094,,preclinical,cmc,39.5,0
RES-010,CRES010-977,small_molecule,epigenetic,T1374,immunology,0.354,v2.0,435.3,3.73,86.1,4,11,5,0.6734,5.534,5.223,0.654,7.5202,67.671,119.689,9.0,15.393,19.624,7.02,0,0.455,40.02,4,0.526,9.007,17.213,0.729,0.909,7,0.736,33.72,0.73,0.278,stratified,0.18,0.919,0.668,0.946,0.338,0.078,,lead_opt,cmc,23.3,0
RES-010,CRES010-981,small_molecule,epigenetic,T1374,immunology,0.572,v2.0,370.7,4.39,75.9,1,7,5,0.2946,3.529,4.416,0.599,1.2295,5.85,3.785,3.08,2.197,11.639,5.028,0,0.344,53.65,1,0.316,3.965,1.564,0.959,0.886,6,0.718,28.18,1.0,0.348,none,0.092,0.823,0.662,0.423,0.338,0.136,0.956,phase3,cmc,95.4,1
RES-015,CRES015-025,small_molecule,cytokine_receptor,T6944,infectious_disease,0.515,v4.2,372.4,1.64,75.6,2,4,6,0.6355,6.825,3.583,0.616,410.4127,5842.333,3303.208,8.05,845.796,11.876,9.887,0,0.261,35.2,1,0.577,3.132,1.288,0.68,0.542,11,0.768,69.46,0.553,0.319,none,0.405,0.625,0.796,0.617,0.869,0.114,,hit_to_lead,cmc,7.3,0
RES-015,CRES015-122,biologic,cytokine_receptor,T6944,infectious_disease,0.435,v4.2,359.8,1.78,52.5,2,7,4,0.5594,5.284,5.693,0.852,23.1031,165.554,196.942,7.17,51.498,14.766,9.906,0,0.294,34.14,2,0.765,3.049,4.237,0.789,0.53,11,0.498,58.09,0.561,0.515,none,0.056,0.773,0.899,0.98,0.869,0.03,,preclinical,cmc,34.3,0
RES-015,CRES015-135,biologic,cytokine_receptor,T6944,infectious_disease,0.17,v4.2,479.6,3.81,65.8,2,4,7,1.6994,5.19,9.375,0.889,27.053,177.421,414.902,6.56,49.137,11.984,6.022,0,0.305,50.23,2,0.348,3.012,0.693,0.313,0.371,8,0.84,27.88,0.634,0.347,stratified,0.443,0.31,0.663,0.654,0.869,0.161,,lead_opt,cmc,19.6,0
RES-015,CRES015-253,biologic,cytokine_receptor,T6944,infectious_disease,0.159,v4.2,480.7,1.35,77.3,2,3,3,0.7492,5.624,11.585,0.765,0.6839,2.725,8.485,3.98,0.516,10.859,14.496,0,0.089,28.38,1,0.692,12.878,19.305,0.914,0.959,13,0.167,95.78,0.447,0.726,none,0.076,0.976,0.729,0.583,0.869,0.172,,lead_opt,cmc,20.8,0
RES-015,CRES015-261,biologic,cytokine_receptor,T6944,infectious_disease,0.612,v4.2,405.5,2.07,82.5,1,5,9,0.2889,6.633,9.139,0.276,33.0309,191.852,429.107,5.81,35.464,22.11,8.232,0,0.12,35.84,3,0.401,6.052,1.694,0.881,0.696,6,0.711,25.49,0.985,0.311,none,0.182,0.822,0.776,0.154,0.869,0.278,,lead_opt,cmc,21.5,0
RES-015,CRES015-340,biologic,cytokine_receptor,T6944,infectious_disease,0.567,v4.2,298.0,1.42,80.9,1,6,9,0.2651,8.325,11.306,0.493,25.16,339.109,221.234,8.79,49.159,23.206,7.181,0,0.237,19.54,1,0.538,3.62,1.891,0.844,0.767,2,0.597,274.7,1.0,0.239,stratified,0.366,0.932,0.772,0.758,0.869,0.14,,lead_opt,cmc,26.4,0
RES-015,CRES015-397,small_molecule,cytokine_receptor,T6944,infectious_disease,0.266,v4.2,480.7,3.18,40.9,2,5,9,0.5684,4.673,8.35,0.571,14.7626,170.94,78.153,5.29,52.017,8.91,15.369,0,0.225,57.58,3,0.505,4.872,4.254,0.628,0.825,10,0.723,75.82,0.697,0.324,none,0.157,0.637,0.833,0.682,0.869,0.072,,preclinical,cmc,35.8,0
RES-015,CRES015-446,small_molecule,cytokine_receptor,T6944,infectious_disease,0.842,v4.2,522.7,1.39,68.4,2,8,4,0.1437,7.173,10.872,0.581,31.5844,306.573,244.17,7.73,78.65,8.935,6.408,0,0.289,52.19,2,0.575,3.126,1.382,0.463,0.401,13,0.459,60.14,1.0,0.623,stratified,0.405,0.516,0.592,0.622,0.869,0.139,,hit_to_lead,cmc,9.0,0
RES-015,CRES015-530,small_molecule,cytokine_receptor,T6944,infectious_disease,0.59,v4.2,370.6,3.8,153.2,0,5,5,0.2981,7.448,7.886,0.309,1.9082,12.058,20.46,6.32,3.053,15.339,5.281,0,0.449,42.22,1,0.225,4.262,2.566,0.981,0.976,7,0.412,16.1,1.0,0.589,none,0.175,0.878,0.913,0.706,0.869,0.057,1.027,phase3,cmc,93.6,1
RES-015,CRES015-565,biologic,cytokine_receptor,T6944,infectious_disease,0.477,v4.2,537.8,3.44,87.0,4,12,7,0.5299,6.933,5.341,0.728,6.9803,50.959,73.88,7.3,11.816,33.09,3.346,0,0.297,90.26,2,0.391,5.798,3.363,0.355,0.873,9,0.816,109.85,0.88,0.302,none,0.138,0.391,0.843,0.676,0.869,0.109,,phase1,cmc,53.6,0
RES-015,CRES015-578,small_molecule,cytokine_receptor,T6944,infectious_disease,0.198,v4.2,435.3,0.82,111.8,0,6,7,2.9876,9.371,3.343,0.814,1.4215,6.915,12.34,4.86,3.899,12.728,11.703,0,0.268,26.37,2,0.45,3.552,1.949,0.807,0.908,9,0.366,31.88,0.113,0.615,none,0.343,0.735,0.808,0.705,0.869,0.148,,lead_opt,cmc,20.7,0
RES-015,CRES015-623,small_molecule,cytokine_receptor,T6944,infectious_disease,0.373,v4.2,392.8,1.99,53.1,2,1,6,0.4387,6.585,13.138,0.697,0.4941,3.866,3.226,6.53,1.382,9.213,10.183,0,0.342,35.89,0,0.402,1.955,2.201,1.142,0.952,9,0.626,19.77,0.829,0.493,none,0.121,1.025,0.762,0.589,0.869,0.142,,lead_opt,cmc,21.7,0
RES-015,CRES015-629,small_molecule,cytokine_receptor,T6944,infectious_disease,0.672,v4.2,494.5,2.81,45.1,1,6,5,0.3259,8.2,6.17,0.691,3.2512,34.416,23.691,7.29,7.96,25.594,5.079,0,0.153,65.37,1,0.315,5.556,1.369,0.919,0.763,9,0.725,43.67,0.991,0.5,stratified,0.54,0.995,0.569,0.845,0.869,0.079,,phase1,cmc,53.9,0
RES-015,CRES015-632,small_molecule,cytokine_receptor,T6944,infectious_disease,0.104,v4.2,527.5,1.56,79.7,1,6,8,0.5262,6.0,5.036,0.586,3.4905,23.236,28.608,6.66,3.747,3.197,13.463,0,0.233,30.34,1,0.576,4.889,5.661,0.716,0.836,8,0.661,36.53,0.6,0.414,none,0.226,0.735,0.811,0.475,0.869,0.207,,phase1,cmc,57.8,0
RES-015,CRES015-637,small_molecule,cytokine_receptor,T6944,infectious_disease,0.478,v4.2,370.4,2.83,93.8,0,6,0,0.6249,6.227,7.282,0.146,6.489,58.36,42.975,6.62,14.05,5.288,7.304,1,0.295,19.44,2,0.369,14.01,18.763,0.929,0.918,8,0.83,9.66,0.804,0.327,none,0.238,0.972,0.814,0.98,0.869,0.072,,preclinical,cmc,33.0,0
RES-015,CRES015-640,small_molecule,cytokine_receptor,T6944,infectious_disease,0.758,v4.2,321.5,2.03,63.2,1,9,4,0.8415,10.275,6.408,0.465,21.0601,131.901,87.15,4.14,38.867,9.246,18.448,0,0.148,34.09,2,0.519,7.756,3.93,0.65,0.687,8,0.296,44.34,0.579,0.697,none,0.303,0.655,0.733,0.813,0.869,0.077,0.686,phase2,cmc,79.7,0
RES-015,CRES015-658,small_molecule,cytokine_receptor,T6944,infectious_disease,0.392,v4.2,447.8,2.71,88.8,1,3,10,0.8101,3.49,2.222,0.554,29.2967,328.626,124.501,4.25,46.992,9.989,11.514,0,0.374,53.91,0,0.326,3.129,3.689,0.692,0.693,8,0.39,50.99,0.572,0.485,none,0.423,0.651,0.79,0.516,0.869,0.153,,preclinical,cmc,35.1,0
RES-015,CRES015-661,biologic,cytokine_receptor,T6944,infectious_disease,0.366,v4.2,373.6,3.1,65.1,0,9,6,0.2971,9.721,9.148,0.853,13.628,173.039,173.331,12.7,24.715,15.537,6.113,0,0.249,41.8,2,0.296,4.795,5.138,0.609,0.686,14,0.517,33.55,1.0,0.609,none,0.339,0.66,0.903,0.806,0.869,0.095,,lead_opt,cmc,22.0,0
RES-015,CRES015-694,small_molecule,cytokine_receptor,T6944,infectious_disease,0.634,v4.2,497.7,2.07,79.4,1,6,7,0.2442,3.594,10.137,0.482,6.5064,63.056,10.831,2.0,10.586,15.559,18.543,0,0.133,27.78,1,0.581,4.796,2.137,1.068,0.901,9,0.477,157.64,1.0,0.552,stratified,0.291,1.121,0.565,0.98,0.869,0.034,,phase1,cmc,55.8,0
RES-015,CRES015-743,small_molecule,cytokine_receptor,T6944,infectious_disease,0.52,v4.2,525.0,0.97,67.2,1,5,5,1.9572,7.683,10.769,0.855,16.8703,235.644,420.771,13.97,23.529,25.146,23.869,0,0.235,62.73,1,0.572,1.411,0.704,0.522,0.563,9,0.792,69.66,0.217,0.416,enrichment,0.594,0.652,0.543,0.883,0.869,0.088,,lead_opt,cmc,22.1,0
RES-015,CRES015-757,small_molecule,cytokine_receptor,T6944,infectious_disease,0.496,v4.2,390.0,3.21,122.9,1,6,6,1.0381,10.61,7.851,0.831,56.4103,436.724,511.676,7.74,75.225,13.326,4.34,0,0.19,39.02,1,0.154,5.582,0.447,0.359,0.542,6,0.581,26.55,0.618,0.232,none,0.445,0.304,0.874,0.684,0.869,0.09,,lead_opt,pk,22.8,0
RES-015,CRES015-826,small_molecule,cytokine_receptor,T6944,infectious_disease,0.914,v4.2,412.8,3.02,77.0,2,5,5,1.3137,9.169,3.622,0.737,5.1704,11.572,26.627,2.24,4.727,10.551,8.371,0,0.4,85.38,1,0.26,4.79,2.236,0.456,0.613,5,0.533,22.69,0.473,0.318,stratified,0.269,0.464,0.702,0.674,0.869,0.181,,preclinical,cmc,32.2,0
RES-015,CRES015-851,small_molecule,cytokine_receptor,T6944,infectious_disease,0.741,v4.2,417.0,0.73,72.2,1,11,2,0.6067,6.774,11.359,0.219,0.4397,6.014,1.891,4.3,0.795,5.687,5.338,0,0.188,24.61,0,0.744,9.377,5.861,1.097,0.969,7,0.838,63.12,0.494,0.394,stratified,0.059,1.238,0.705,0.831,0.869,0.118,1.174,phase2,cmc,76.3,0
RES-015,CRES015-865,biologic,cytokine_receptor,T6944,infectious_disease,0.208,v4.2,420.9,3.09,72.2,4,5,5,0.0723,4.9,47.332,0.334,24.4673,131.829,607.004,5.39,27.151,10.403,11.008,0,0.329,44.23,1,0.336,3.249,1.554,0.849,0.771,8,0.646,38.82,1.0,0.394,none,0.333,0.752,0.785,0.363,0.869,0.191,,phase1,cmc,53.7,0
RES-015,CRES015-925,small_molecule,cytokine_receptor,T6944,infectious_disease,0.06,v4.2,200.4,1.47,84.5,2,7,5,1.512,9.244,5.473,0.693,26.2285,222.361,306.483,8.48,70.527,8.296,10.293,1,0.275,62.92,2,0.495,4.731,2.422,0.55,0.662,14,0.748,90.27,0.231,0.425,none,0.083,0.548,0.797,0.629,0.869,0.112,,lead_opt,safety,21.5,0
RES-015,CRES015-935,biologic,cytokine_receptor,T6944,infectious_disease,0.65,v4.2,600.6,2.89,65.7,2,5,5,1.0564,7.092,5.046,0.826,29.7888,590.827,277.79,9.33,44.325,35.871,5.278,0,0.142,38.88,0,0.589,3.302,1.314,1.041,0.78,8,0.283,32.42,0.485,0.543,stratified,0.133,1.128,0.779,0.572,0.869,0.175,,hit_to_lead,cmc,8.8,0
RES-015,CRES015-988,small_molecule,cytokine_receptor,T6944,infectious_disease,0.519,v4.2,283.6,2.46,45.7,1,2,2,0.2811,7.241,5.925,0.895,1.301,10.472,6.301,4.84,1.854,14.054,6.589,0,0.188,24.06,4,0.586,4.069,9.668,0.725,0.918,7,0.624,70.23,1.0,0.287,none,0.13,0.768,0.795,0.609,0.869,0.157,,phase1,cmc,54.3,0
RES-015,CRES015-995,biologic,cytokine_receptor,T6944,infectious_disease,0.444,v4.2,391.5,1.88,83.5,0,5,4,1.2461,7.7,12.654,0.532,4.4945,78.97,35.382,7.87,7.362,7.551,12.749,0,0.237,55.13,2,0.426,11.836,28.671,0.87,0.878,13,0.375,144.13,0.377,0.707,none,0.16,0.961,0.785,0.203,0.869,0.242,,preclinical,cmc,33.6,0
RES-027,CRES027-018,small_molecule,cytokine_receptor,T5022,oncology,0.696,v2.2,295.3,1.02,33.4,0,2,5,0.379,4.268,8.457,0.86,0.6868,8.831,2.023,2.95,1.408,8.595,18.325,0,0.216,32.22,0,0.696,4.657,12.819,1.052,0.934,11,0.678,46.36,0.821,0.554,enrichment,0.36,1.405,0.588,0.531,0.566,0.126,,phase1,cmc,61.8,0
RES-027,CRES027-054,small_molecule,cytokine_receptor,T5022,oncology,0.534,v2.2,472.1,2.69,80.9,0,10,6,0.3702,11.267,5.564,0.673,0.6202,5.796,3.966,6.39,1.159,17.222,5.101,0,0.246,80.91,2,0.459,5.403,4.298,0.848,0.915,9,0.262,37.31,0.896,0.48,none,0.355,0.828,0.787,0.725,0.566,0.14,,lead_opt,cmc,23.9,0
RES-027,CRES027-122,small_molecule,cytokine_receptor,T5022,oncology,0.809,v2.2,497.8,3.67,113.0,1,4,4,0.3345,6.392,15.032,0.535,44.9992,237.548,593.686,5.28,96.872,7.02,5.355,0,0.332,25.09,1,0.324,7.566,2.706,0.711,0.796,3,0.868,68.22,0.992,0.132,enrichment,0.278,0.899,0.529,0.577,0.566,0.153,,hit_to_lead,cmc,9.3,0
RES-027,CRES027-184,small_molecule,cytokine_receptor,T5022,oncology,0.629,v2.2,356.7,2.51,75.9,2,2,7,0.3941,7.172,5.874,0.237,9.0105,145.779,83.283,9.24,12.313,9.311,7.349,0,0.306,31.09,0,0.582,4.028,1.55,0.856,0.737,4,0.542,41.07,0.948,0.4,stratified,0.28,0.92,0.642,0.963,0.566,0.047,,phase1,cmc,55.6,0
RES-027,CRES027-218,small_molecule,cytokine_receptor,T5022,oncology,0.178,v2.2,352.0,1.65,10.0,1,4,9,1.083,8.318,11.958,0.446,32.0553,125.452,277.947,3.91,100.175,6.565,15.591,0,0.087,27.06,0,0.683,4.904,27.329,0.665,0.622,3,0.509,87.98,0.475,0.31,none,0.218,0.784,0.766,0.145,0.566,0.253,,preclinical,cmc,37.1,0
RES-027,CRES027-221,small_molecule,cytokine_receptor,T5022,oncology,0.377,v2.2,515.3,2.73,109.9,1,6,2,0.2678,7.264,12.08,0.27,3.2758,30.257,29.452,8.99,5.426,6.105,6.282,1,0.284,57.01,6,0.205,3.68,1.179,0.32,0.663,6,0.399,41.51,0.999,0.316,none,0.551,0.314,0.76,0.527,0.566,0.17,,phase1,cmc,59.4,0
RES-027,CRES027-241,small_molecule,cytokine_receptor,T5022,oncology,0.578,v2.2,394.7,2.5,36.2,2,7,7,0.8424,5.203,6.172,0.533,3.6955,40.754,120.955,11.03,9.32,25.065,3.596,0,0.277,86.99,1,0.509,5.396,6.381,1.02,0.86,12,0.352,46.44,0.622,0.652,none,0.33,1.011,0.701,0.456,0.566,0.205,,preclinical,cmc,38.7,0
RES-027,CRES027-268,small_molecule,cytokine_receptor,T5022,oncology,0.887,v2.2,391.4,0.72,103.3,2,9,6,0.6997,7.472,4.609,0.646,0.4686,7.278,1.473,3.14,0.533,11.437,13.175,0,0.157,27.64,1,0.584,3.335,1.131,1.096,0.957,5,0.308,106.34,0.556,0.418,none,0.334,0.954,0.745,0.7,0.566,0.143,,preclinical,cmc,35.6,0
RES-027,CRES027-276,small_molecule,cytokine_receptor,T5022,oncology,0.366,v2.2,314.2,2.53,55.7,1,6,5,0.6238,8.244,11.679,0.746,4.1915,33.878,20.293,4.84,9.8,16.181,4.443,0,0.443,43.34,1,0.706,3.221,2.887,1.031,0.848,2,0.528,82.71,0.569,0.289,stratified,0.226,1.08,0.812,0.98,0.566,0.029,,preclinical,cmc,34.1,0
RES-027,CRES027-280,small_molecule,cytokine_receptor,T5022,oncology,0.757,v2.2,555.9,2.36,41.6,1,4,8,1.7909,6.477,6.097,0.918,3.3673,34.347,46.5,10.2,3.34,5.584,10.123,0,0.199,72.12,3,0.627,2.453,1.177,1.157,0.901,8,0.142,31.77,0.427,0.498,none,0.175,1.044,0.764,0.843,0.566,0.114,,preclinical,cmc,34.8,0
RES-027,CRES027-304,small_molecule,cytokine_receptor,T5022,oncology,0.927,v2.2,314.5,2.67,111.5,1,6,9,0.253,6.42,10.194,0.988,11.2821,172.135,138.932,12.31,25.333,11.287,9.517,0,0.283,85.81,3,0.522,7.474,3.831,0.673,0.862,5,0.647,80.55,1.0,0.26,none,0.025,0.691,0.81,0.677,0.566,0.157,,phase1,cmc,57.7,0
